Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
5,30,11,0,3,4,27.5,2,123.61711173540964
5,30,11,1,3,4,27.5,2,125.94268584783931
5,30,11,2,3,4,27.5,2,126.48469592989277
5,30,11,3,3,4,27.5,2,127.36580511601744
5,30,12,0,3,4,27.5,2,128.28708937525244
5,30,12,1,3,4,27.5,2,128.74151157799852
5,30,12,2,3,4,27.5,2,128.10230100238186
5,30,12,3,3,4,27.5,2,128.2715395580739
5,30,13,0,3,4,27.5,2,128.39084906442545
5,30,13,1,3,4,27.5,2,127.14003590678277
5,30,13,2,3,4,27.5,2,125.83985914769698
5,30,13,3,3,4,27.5,2,125.69725318797252
5,30,14,0,3,4,27.5,2,125.28432072469822
5,30,14,1,3,4,27.5,2,122.54157328976373
5,30,14,2,3,4,27.5,2,120.86852605093448
5,30,14,3,3,4,27.5,2,120.6496128974558
5,30,15,0,3,4,27.5,2,119.9596816454423
5,30,15,1,3,4,27.5,2,115.95960426584756
5,30,15,2,3,4,27.5,2,114.03709555088255
5,30,15,3,3,4,27.5,2,113.83791652902315
5,30,16,0,3,4,27.5,2,113.08420275418287
5,30,16,1,3,4,27.5,2,108.03701482198406
5,30,16,2,3,4,27.5,2,105.94491414639113
5,30,16,3,3,4,27.5,2,105.7896845623572
5,30,17,0,3,4,27.5,2,105.07828042643992
5,30,17,1,3,4,27.5,2,99.09555894799162
5,30,17,2,3,4,27.5,2,96.8628172441177
5,30,17,3,3,4,27.5,2,96.70818138037605
5,30,18,0,3,4,27.5,2,96.02814546656707
5,30,18,1,3,4,27.5,2,89.15762838060733
5,30,18,2,3,4,27.5,2,86.78358124717299
5,30,18,3,3,4,27.5,2,86.52112860559444
5,30,19,0,3,4,27.5,2,85.77270176859484
5,30,19,1,3,4,27.5,2,78.10242931274897
5,30,19,2,3,4,27.5,2,75.65104304314764
5,30,19,3,3,4,27.5,2,75.15472115120416
5,30,20,0,3,4,27.5,2,74.21166714791924
5,30,20,1,3,4,27.5,2,65.96933105427306
5,30,20,2,3,4,27.5,2,63.627811311136675
5,30,20,3,3,4,27.5,2,62.83441723009629
5,30,21,0,3,4,27.5,2,61.61809639419504
5,30,21,1,3,4,27.5,2,53.19634368270361
5,30,21,2,3,4,27.5,2,51.17280356467053
5,30,21,3,3,4,27.5,2,50.092119543158276
5,30,22,0,3,4,27.5,2,48.59795174667175
5,30,22,1,3,4,27.5,2,40.478445072538435
5,30,22,2,3,4,27.5,2,38.83989015545063
5,30,22,3,3,4,27.5,2,37.49464719894202
5,30,23,0,3,4,27.5,2,35.75947137238587
5,30,23,1,3,4,27.5,2,28.409058655902143
5,30,23,2,3,4,27.5,2,27.071562335587917
5,30,23,3,3,4,27.5,2,25.48508516985072
5,30,24,0,3,4,27.5,2,23.57563830131567
5,31,0,1,4,4,26.7,1,17.373106020851555
5,31,0,2,4,4,26.7,1,15.464592141347214
5,31,0,3,4,4,26.7,1,12.343121840931158
5,31,1,0,4,4,26.7,1,12.041010097448671
5,31,1,1,4,4,26.7,1,11.727108765305381
5,31,1,2,4,4,26.7,1,11.798213838403521
5,31,1,3,4,4,26.7,1,11.074631368395973
5,31,2,0,4,4,26.7,1,10.08154229428981
5,31,2,1,4,4,26.7,1,9.362674246126842
5,31,2,2,4,4,26.7,1,9.56504098050784
5,31,2,3,4,4,26.7,1,8.945444378832285
5,31,3,0,4,4,26.7,1,7.894432235736135
5,31,3,1,4,4,26.7,1,7.32196571630893
5,31,3,2,4,4,26.7,1,7.666945478513108
5,31,3,3,4,4,26.7,1,7.244739669721427
5,31,4,0,4,4,26.7,1,6.165207748300127
5,31,4,1,4,4,26.7,1,5.963222691249873
5,31,4,2,4,4,26.7,1,6.795208591287856
5,31,4,3,4,4,26.7,1,6.763175967900105
5,31,5,0,4,4,26.7,1,5.9014050998665395
5,31,5,1,4,4,26.7,1,6.687716945991979
5,31,5,2,4,4,26.7,1,8.617180670095015
5,31,5,3,4,4,26.7,1,9.406616615853594
5,31,6,0,4,4,26.7,1,9.346255052806068
5,31,6,1,4,4,26.7,1,11.968484336508313
5,31,6,2,4,4,26.7,1,15.533378878066012
5,31,6,3,4,4,26.7,1,17.645899290853816
5,31,7,0,4,4,26.7,1,18.93736815231962
5,31,7,1,4,4,26.7,1,23.68082574642964
5,31,7,2,4,4,26.7,1,28.915191068865525
5,31,7,3,4,4,26.7,1,32.51134074295205
5,31,8,0,4,4,26.7,1,34.73116196237036
5,31,8,1,4,4,26.7,1,40.76693658979228
5,31,8,2,4,4,26.7,1,46.24954767538452
5,31,8,3,4,4,26.7,1,50.360862792595405
5,31,9,0,4,4,26.7,1,53.98965294655938
5,31,9,1,4,4,26.7,1,60.339024977879745
5,31,9,2,4,4,26.7,1,65.41049889727192
5,31,9,3,4,4,26.7,1,69.32027424765175
5,31,10,0,4,4,26.7,1,72.77056663660376
5,31,10,1,4,4,26.7,1,78.0936365979444
5,31,10,2,4,4,26.7,1,81.54548396861425
5,31,10,3,4,4,26.7,1,84.31031214394224
5,31,11,0,4,4,26.7,1,86.79261427733395
5,31,11,1,4,4,26.7,1,90.30926197704595
5,31,11,2,4,4,26.7,1,91.84894832927323
5,31,11,3,4,4,26.7,1,93.32979982777597
5,31,12,0,4,4,26.7,1,94.73403313618091
5,31,12,1,4,4,26.7,1,96.34462665474226
5,31,12,2,4,4,26.7,1,96.44295804410024
5,31,12,3,4,4,26.7,1,97.0546454433109
5,31,13,0,4,4,26.7,1,97.64367251803323
5,31,13,1,4,4,26.7,1,97.50877078591085
5,31,13,2,4,4,26.7,1,96.76191306682655
5,31,13,3,4,4,26.7,1,96.95883029709636
5,31,14,0,4,4,26.7,1,97.01137454296232
5,31,14,1,4,4,26.7,1,95.34997553081952
5,31,14,2,4,4,26.7,1,94.12185097006002
5,31,14,3,4,4,26.7,1,94.13355574153623
5,31,15,0,4,4,26.7,1,93.82007142721727
5,31,15,1,4,4,26.7,1,90.8234944311396
5,31,15,2,4,4,26.7,1,89.26120429921372
5,31,15,3,4,4,26.7,1,89.14147070693912
5,31,16,0,4,4,26.7,1,88.56484107736729
5,31,16,1,4,4,26.7,1,84.38823086420406
5,31,16,2,4,4,26.7,1,82.57338342890415
5,31,16,3,4,4,26.7,1,82.30568625807722
5,31,17,0,4,4,26.7,1,81.5193461395569
5,31,17,1,4,4,26.7,1,76.30081335824823
5,31,17,2,4,4,26.7,1,74.2979969056549
5,31,17,3,4,4,26.7,1,73.79691111517582
5,31,18,0,4,4,26.7,1,72.78306303513632
5,31,18,1,4,4,26.7,1,66.68402892419269
5,31,18,2,4,4,26.7,1,64.5613375173504
5,31,18,3,4,4,26.7,1,63.6641130661498
5,31,19,0,4,4,26.7,1,62.299475246760345
5,31,19,1,4,4,26.7,1,55.56316721924867
5,31,19,2,4,4,26.7,1,53.45259053360818
5,31,19,3,4,4,26.7,1,51.97641811645643
5,31,20,0,4,4,26.7,1,50.10887093711877
5,31,20,1,4,4,26.7,1,43.157862342964044
5,31,20,2,4,4,26.7,1,41.32386036013968
5,31,20,3,4,4,26.7,1,39.21919260502703
5,31,21,0,4,4,26.7,1,36.863437711073594
5,31,21,1,4,4,26.7,1,30.2959017447386
5,31,21,2,4,4,26.7,1,28.987144313809768
5,31,21,3,4,4,26.7,1,26.412773126523774
5,31,22,0,4,4,26.7,1,23.825778314928314
5,31,22,1,4,4,26.7,1,18.196871722081074
5,31,22,2,4,4,26.7,1,17.41406565291952
5,31,22,3,4,4,26.7,1,14.616384954752549
5,31,23,0,4,4,26.7,1,12.094508536641497
5,31,23,1,4,4,26.7,1,7.692334089106401
5,31,23,2,4,4,26.7,1,7.241700387272898
5,31,23,3,4,4,26.7,1,4.431169885637496
5,31,24,0,4,4,26.7,1,2.144477384252838
6,1,0,1,5,4,31.1,2,-1.0165813370799863
6,1,0,2,5,4,31.1,2,-2.2443100843112966
6,1,0,3,5,4,31.1,2,-2.4535399425469975
6,1,1,0,5,4,31.1,2,-2.284782017567753
6,1,1,1,5,4,31.1,2,-1.349842191610535
6,1,1,2,5,4,31.1,2,-0.097912274370474
6,1,1,3,5,4,31.1,2,0.7280162650666031
6,1,2,0,5,4,31.1,2,0.6970155840916087
6,1,2,1,5,4,31.1,2,0.7389506137825894
6,1,2,2,5,4,31.1,2,2.4005051240971658
6,1,2,3,5,4,31.1,2,3.037877994047256
6,1,3,0,5,4,31.1,2,2.831051289375508
6,1,3,1,5,4,31.1,2,3.026215631163366
6,1,3,2,5,4,31.1,2,4.985047305437653
6,1,3,3,5,4,31.1,2,5.935360246105453
6,1,4,0,5,4,31.1,2,6.12729446677941
6,1,4,1,5,4,31.1,2,6.875678895186695
6,1,4,2,5,4,31.1,2,9.99187639395949
6,1,4,3,5,4,31.1,2,11.896340252898698
6,1,5,0,5,4,31.1,2,13.167339900478598
6,1,5,1,5,4,31.1,2,15.164155537260779
6,1,5,2,5,4,31.1,2,20.328172073161298
6,1,5,3,5,4,31.1,2,24.12306254698674
6,1,6,0,5,4,31.1,2,27.16561045712309
6,1,6,1,5,4,31.1,2,30.655484198893152
6,1,6,2,5,4,31.1,2,38.00770634864856
6,1,6,3,5,4,31.1,2,43.85135591673116
6,1,7,0,5,4,31.1,2,48.38482029794398
6,1,7,1,5,4,31.1,2,52.51417320308195
6,1,7,2,5,4,31.1,2,60.60679282969386
6,1,7,3,5,4,31.1,2,67.08651473756252
6,1,8,0,5,4,31.1,2,71.47656739579709
6,1,8,1,5,4,31.1,2,74.63039545214191
6,1,8,2,5,4,31.1,2,80.99561416078693
6,1,8,3,5,4,31.1,2,86.51049818512331
6,1,9,0,5,4,31.1,2,90.62926307838245
6,1,9,1,5,4,31.1,2,92.33971469562475
6,1,9,2,5,4,31.1,2,96.8601455028025
6,1,9,3,5,4,31.1,2,101.06736058341254
6,1,10,0,5,4,31.1,2,104.20978072842729
6,1,10,1,5,4,31.1,2,104.5811386350452
6,1,10,2,5,4,31.1,2,107.46124750045577
6,1,10,3,5,4,31.1,2,110.57016485754953
6,1,11,0,5,4,31.1,2,112.90071491147633
6,1,11,1,5,4,31.1,2,112.19073853149999
6,1,11,2,5,4,31.1,2,113.83672908843862
6,1,11,3,5,4,31.1,2,116.12967685718827
6,1,12,0,5,4,31.1,2,117.80573510607117
6,1,12,1,5,4,31.1,2,116.15421729593545
6,1,12,2,5,4,31.1,2,116.85572609364823
6,1,12,3,5,4,31.1,2,118.52981941108766
6,1,13,0,5,4,31.1,2,119.65159735854353
6,1,13,1,5,4,31.1,2,117.12458243266484
6,1,13,2,5,4,31.1,2,117.07405966303207
6,1,13,3,5,4,31.1,2,118.27254061777033
6,1,14,0,5,4,31.1,2,118.94003772445446
6,1,14,1,5,4,31.1,2,115.61829991497649
6,1,14,2,5,4,31.1,2,114.9820579408212
6,1,14,3,5,4,31.1,2,115.8315303170863
6,1,15,0,5,4,31.1,2,116.17570431603669
6,1,15,1,5,4,31.1,2,112.18850501230526
6,1,15,2,5,4,31.1,2,111.13812899809368
6,1,15,3,5,4,31.1,2,111.7527425901734
6,1,16,0,5,4,31.1,2,111.90699677658431
6,1,16,1,5,4,31.1,2,107.37408370707145
6,1,16,2,5,4,31.1,2,106.05497857962018
6,1,16,3,5,4,31.1,2,106.52548777504732
6,1,17,0,5,4,31.1,2,106.57719798526462
6,1,17,1,5,4,31.1,2,101.5546353089976
6,1,17,2,5,4,31.1,2,100.05375281872944
6,1,17,3,5,4,31.1,2,100.43510501693392
6,1,18,0,5,4,31.1,2,100.42656675368318
6,1,18,1,5,4,31.1,2,94.92774144963296
6,1,18,2,5,4,31.1,2,93.29771065959848
6,1,18,3,5,4,31.1,2,93.62202330115267
6,1,19,0,5,4,31.1,2,93.56349944377169
6,1,19,1,5,4,31.1,2,87.59070157592276
6,1,19,2,5,4,31.1,2,85.87321013235783
6,1,19,3,5,4,31.1,2,86.15808278306831
6,1,20,0,5,4,31.1,2,86.04008794307822
6,1,20,1,5,4,31.1,2,79.61228828838837
6,1,20,2,5,4,31.1,2,77.84632382381875
6,1,20,3,5,4,31.1,2,78.09581357234939
6,1,21,0,5,4,31.1,2,77.8901460358673
6,1,21,1,5,4,31.1,2,71.06340875336382
6,1,21,2,5,4,31.1,2,69.28179551823364
6,1,21,3,5,4,31.1,2,69.48209129969041
6,1,22,0,5,4,31.1,2,69.14082935741163
6,1,22,1,5,4,31.1,2,62.025642966246615
6,1,22,2,5,4,31.1,2,60.25140882617751
6,1,22,3,5,4,31.1,2,60.369375393772735
6,1,23,0,5,4,31.1,2,59.82884961244995
6,1,23,1,5,4,31.1,2,52.60316056593539
6,1,23,2,5,4,31.1,2,50.84953700172654
6,1,23,3,5,4,31.1,2,50.83723850995808
6,1,24,0,5,4,31.1,2,50.029778912469844
6,2,0,1,6,5,31.5,1,42.94047589880834
6,2,0,2,6,5,31.5,1,39.55259482153193
6,2,0,3,6,5,31.5,1,37.16383190656773
6,2,1,0,6,5,31.5,1,35.01558225476292
6,2,1,1,6,5,31.5,1,33.42883650127445
6,2,1,2,6,5,31.5,1,32.87198341191423
6,2,1,3,6,5,31.5,1,32.15410489757171
6,2,2,0,6,5,31.5,1,30.783727782023636
6,2,2,1,6,5,31.5,1,29.31250303397414
6,2,2,2,6,5,31.5,1,29.07384161267873
6,2,2,3,6,5,31.5,1,28.353673034351743
6,2,3,0,6,5,31.5,1,27.02485633926262
6,2,3,1,6,5,31.5,1,25.698881019857932
6,2,3,2,6,5,31.5,1,25.704747541793466
6,2,3,3,6,5,31.5,1,25.30670049441823
6,2,4,0,6,5,31.5,1,24.243460540540788
6,2,4,1,6,5,31.5,1,23.089395518143355
6,2,4,2,6,5,31.5,1,23.616463639508
6,2,4,3,6,5,31.5,1,23.71342381771479
6,2,5,0,6,5,31.5,1,22.982144188203876
6,2,5,1,6,5,31.5,1,22.06396989240459
6,2,5,2,6,5,31.5,1,23.080744165313128
6,2,5,3,6,5,31.5,1,23.66961574186367
6,2,6,0,6,5,31.5,1,23.204746889213105
6,2,6,1,6,5,31.5,1,22.452305372141968
6,2,6,2,6,5,31.5,1,23.696757240938904
6,2,6,3,6,5,31.5,1,24.597346107129027
6,2,7,0,6,5,31.5,1,24.21712480471935
6,2,7,1,6,5,31.5,1,23.51259086075549
6,2,7,2,6,5,31.5,1,24.704102670158285
6,2,7,3,6,5,31.5,1,25.777082464068453
6,2,8,0,6,5,31.5,1,24.741082962648292
6,2,8,1,6,5,31.5,1,24.460140174824744
6,2,8,2,6,5,31.5,1,25.420101070241945
6,2,8,3,6,5,31.5,1,26.35839117499126
6,2,9,0,6,5,31.5,1,26.913689282633637
6,2,9,1,6,5,31.5,1,27.485526741274985
6,2,9,2,6,5,31.5,1,28.695062202407424
6,2,9,3,6,5,31.5,1,29.90331126957328
6,2,10,0,6,5,31.5,1,30.743835432862014
6,2,10,1,6,5,31.5,1,31.594975880424446
6,2,10,2,6,5,31.5,1,32.78832539549379
6,2,10,3,6,5,31.5,1,34.025468850216825
6,2,11,0,6,5,31.5,1,34.928786002511906
6,2,11,1,6,5,31.5,1,35.82639213104324
6,2,11,2,6,5,31.5,1,36.83677684271115
6,2,11,3,6,5,31.5,1,37.94554948852679
6,2,12,0,6,5,31.5,1,38.76321542056309
6,2,12,1,6,5,31.5,1,39.54278430051203
6,2,12,2,6,5,31.5,1,40.27612781484846
6,2,12,3,6,5,31.5,1,41.16341451925223
6,2,13,0,6,5,31.5,1,41.804717252089254
6,2,13,1,6,5,31.5,1,42.37128190908734
6,2,13,2,6,5,31.5,1,42.803835414401455
6,2,13,3,6,5,31.5,1,43.43351819294689
6,2,14,0,6,5,31.5,1,43.85718003007438
6,2,14,1,6,5,31.5,1,44.16609835262183
6,2,14,2,6,5,31.5,1,44.323165642322316
6,2,14,3,6,5,31.5,1,44.69712460926828
6,2,15,0,6,5,31.5,1,44.893038169520196
6,2,15,1,6,5,31.5,1,44.92403885049519
6,2,15,2,6,5,31.5,1,44.8547714830636
6,2,15,3,6,5,31.5,1,44.993080038767815
6,2,16,0,6,5,31.5,1,44.96517518503109
6,2,16,1,6,5,31.5,1,44.70217123175258
6,2,16,2,6,5,31.5,1,44.458463187972875
6,2,16,3,6,5,31.5,1,44.385025642297954
6,2,17,0,6,5,31.5,1,44.14042701807984
6,2,17,1,6,5,31.5,1,43.56573404755662
6,2,17,2,6,5,31.5,1,43.19523844898223
6,2,17,3,6,5,31.5,1,42.935542365903515
6,2,18,0,6,5,31.5,1,42.49357415309768
6,2,18,1,6,5,31.5,1,41.59803190939186
6,2,18,2,6,5,31.5,1,41.14691757684557
6,2,18,3,6,5,31.5,1,40.72393427719496
6,2,19,0,6,5,31.5,1,40.09983529663635
6,2,19,1,6,5,31.5,1,38.87860920022515
6,2,19,2,6,5,31.5,1,38.383474748866206
6,2,19,3,6,5,31.5,1,37.81300850137606
6,2,20,0,6,5,31.5,1,37.01773430607682
6,2,20,1,6,5,31.5,1,35.47768041271622
6,2,20,2,6,5,31.5,1,34.96392858933536
6,2,20,3,6,5,31.5,1,34.25345744244879
6,2,21,0,6,5,31.5,1,33.293637909005945
6,2,21,1,6,5,31.5,1,31.46270348102498
6,2,21,2,6,5,31.5,1,30.944102941923912
6,2,21,3,6,5,31.5,1,30.092920085769176
6,2,22,0,6,5,31.5,1,28.97215994452865
6,2,22,1,6,5,31.5,1,26.908444753385247
6,2,22,2,6,5,31.5,1,26.38770964847149
6,2,22,3,6,5,31.5,1,25.38878939292338
6,2,23,0,6,5,31.5,1,24.110085517741393
6,2,23,1,6,5,31.5,1,21.90705810087589
6,2,23,2,6,5,31.5,1,21.377459600170376
6,2,23,3,6,5,31.5,1,20.22150032731665
6,2,24,0,6,5,31.5,1,18.790570810055677
6,3,0,1,7,5,31.1,1,16.57478547500507
6,3,0,2,7,5,31.1,1,15.243954371781454
6,3,0,3,7,5,31.1,1,14.960495340814475
6,3,1,0,7,5,31.1,1,14.456985192475287
6,3,1,1,7,5,31.1,1,13.70105910273642
6,3,1,2,7,5,31.1,1,14.087415514832895
6,3,1,3,7,5,31.1,1,14.032418638711958
6,3,2,0,7,5,31.1,1,12.661893093090814
6,3,2,1,7,5,31.1,1,11.278574288790978
6,3,2,2,7,5,31.1,1,11.359624176784653
6,3,2,3,7,5,31.1,1,10.908919793963976
6,3,3,0,7,5,31.1,1,9.521056202188783
6,3,3,1,7,5,31.1,1,8.336810398267588
6,3,3,2,7,5,31.1,1,8.676686993197723
6,3,3,3,7,5,31.1,1,8.40203481323276
6,3,4,0,7,5,31.1,1,7.325118088336939
6,3,4,1,7,5,31.1,1,6.526182617902029
6,3,4,2,7,5,31.1,1,7.368014379453501
6,3,4,3,7,5,31.1,1,7.421647112521959
6,3,5,0,7,5,31.1,1,6.714024409418547
6,3,5,1,7,5,31.1,1,6.32267791962751
6,3,5,2,7,5,31.1,1,7.521717254164451
6,3,5,3,7,5,31.1,1,7.8004194546945484
6,3,6,0,7,5,31.1,1,7.283494054989529
6,3,6,1,7,5,31.1,1,7.137976038593454
6,3,6,2,7,5,31.1,1,8.355053161057478
6,3,6,3,7,5,31.1,1,8.646668777944463
6,3,7,0,7,5,31.1,1,8.032380318405759
6,3,7,1,7,5,31.1,1,7.970378956455769
6,3,7,2,7,5,31.1,1,9.003388652118424
6,3,7,3,7,5,31.1,1,9.206886282294226
6,3,8,0,7,5,31.1,1,8.073679219212163
6,3,8,1,7,5,31.1,1,8.649814081873755
6,3,8,2,7,5,31.1,1,9.330903142391637
6,3,8,3,7,5,31.1,1,9.601109488263289
6,3,9,0,7,5,31.1,1,9.589751053624251
6,3,9,1,7,5,31.1,1,10.395881848553586
6,3,9,2,7,5,31.1,1,11.151758461601432
6,3,9,3,7,5,31.1,1,11.514210563835292
6,3,10,0,7,5,31.1,1,11.595917785009696
6,3,10,1,7,5,31.1,1,12.693494562456797
6,3,10,2,7,5,31.1,1,13.447066975322734
6,3,10,3,7,5,31.1,1,13.815767276822871
6,3,11,0,7,5,31.1,1,13.913080859965536
6,3,11,1,7,5,31.1,1,15.207970681210616
6,3,11,2,7,5,31.1,1,15.910723464297664
6,3,11,3,7,5,31.1,1,16.229007017645813
6,3,12,0,7,5,31.1,1,16.295136149246826
6,3,12,1,7,5,31.1,1,17.69622415372248
6,3,12,2,7,5,31.1,1,18.318252181356858
6,3,12,3,7,5,31.1,1,18.54409913967742
6,3,13,0,7,5,31.1,1,18.5444949532056
6,3,13,1,7,5,31.1,1,19.96863202759905
6,3,13,2,7,5,31.1,1,20.49349490216383
6,3,13,3,7,5,31.1,1,20.59602474216002
6,3,14,0,7,5,31.1,1,20.50340437656578
6,3,14,1,7,5,31.1,1,21.875350610029145
6,3,14,2,7,5,31.1,1,22.297471601636214
6,3,14,3,7,5,31.1,1,22.25514782651577
6,3,15,0,7,5,31.1,1,22.047472949997925
6,3,15,1,7,5,31.1,1,23.29845574200984
6,3,15,2,7,5,31.1,1,23.620690362541072
6,3,15,3,7,5,31.1,1,23.41987154177921
6,3,16,0,7,5,31.1,1,23.079952538256766
6,3,16,1,7,5,31.1,1,24.14587836964686
6,3,16,2,7,5,31.1,1,24.37542194359668
6,3,16,3,7,5,31.1,1,24.010114329480945
6,3,17,0,7,5,31.1,1,23.527334914680214
6,3,17,1,7,5,31.1,1,24.353199841228832
6,3,17,2,7,5,31.1,1,24.503778616306644
6,3,17,3,7,5,31.1,1,23.975763369713853
6,3,18,0,7,5,31.1,1,23.35051935716301
6,3,18,1,7,5,31.1,1,23.894522643054806
6,3,18,2,7,5,31.1,1,23.98338278013133
6,3,18,3,7,5,31.1,1,23.298540559194446
6,3,19,0,7,5,31.1,1,22.5353555320727
6,3,19,1,7,5,31.1,1,22.769818502729905
6,3,19,2,7,5,31.1,1,22.812806679129796
6,3,19,3,7,5,31.1,1,21.97810662918429
6,3,20,0,7,5,31.1,1,21.085320943978296
6,3,20,1,7,5,31.1,1,21.00057444035536
6,3,20,2,7,5,31.1,1,21.008533119511277
6,3,20,3,7,5,31.1,1,20.029919511578573
6,3,21,0,7,5,31.1,1,19.018269610240228
6,3,21,1,7,5,31.1,1,18.62778542849273
6,3,21,2,7,5,31.1,1,18.603930595321135
6,3,21,3,7,5,31.1,1,17.485241407004835
6,3,22,0,7,5,31.1,1,16.366870283130826
6,3,22,1,7,5,31.1,1,15.711742349202352
6,3,22,2,7,5,31.1,1,15.650673976283073
6,3,22,3,7,5,31.1,1,14.39410031818561
6,3,23,0,7,5,31.1,1,13.1817517537636
6,3,23,1,7,5,31.1,1,12.332519692854895
6,3,23,2,7,5,31.1,1,12.221338500028478
6,3,23,3,7,5,31.1,1,10.829785360722745
6,3,24,0,7,5,31.1,1,9.536436384998082
6,4,0,1,1,4,29.3,2,8.589996762427477
6,4,0,2,1,4,29.3,2,6.410576795278452
6,4,0,3,1,4,29.3,2,4.251435203349961
6,4,1,0,1,4,29.3,2,2.6494647652239847
6,4,1,1,1,4,29.3,2,3.233325059783814
6,4,1,2,1,4,29.3,2,4.254538098686947
6,4,1,3,1,4,29.3,2,4.173269099633028
6,4,2,0,1,4,29.3,2,3.7721898379079817
6,4,2,1,1,4,29.3,2,4.58528977817278
6,4,2,2,1,4,29.3,2,5.5179678125403955
6,4,2,3,1,4,29.3,2,5.568497650271866
6,4,3,0,1,4,29.3,2,5.3307126732174295
6,4,3,1,1,4,29.3,2,6.526076596421266
6,4,3,2,1,4,29.3,2,7.760739148494452
6,4,3,3,1,4,29.3,2,8.045145304689578
6,4,4,0,1,4,29.3,2,8.00476525671645
6,4,4,1,1,4,29.3,2,9.73463294113575
6,4,4,2,1,4,29.3,2,11.460132540547631
6,4,4,3,1,4,29.3,2,12.277190616094234
6,4,5,0,1,4,29.3,2,12.818345458202876
6,4,5,1,1,4,29.3,2,15.67125627974846
6,4,5,2,1,4,29.3,2,18.561599752101973
6,4,5,3,1,4,29.3,2,20.748709810655647
6,4,6,0,1,4,29.3,2,22.739270180072833
6,4,6,1,1,4,29.3,2,27.692692714685172
6,4,6,2,1,4,29.3,2,32.62417587087836
6,4,6,3,1,4,29.3,2,37.20898292117518
6,4,7,0,1,4,29.3,2,41.43734575314801
6,4,7,1,1,4,29.3,2,48.72276023382552
6,4,7,2,1,4,29.3,2,55.30779681258507
6,4,7,3,1,4,29.3,2,61.85602273322383
6,4,8,0,1,4,29.3,2,67.49587074288577
6,4,8,1,1,4,29.3,2,75.25108760911867
6,4,8,2,1,4,29.3,2,81.11693100717424
6,4,8,3,1,4,29.3,2,87.39505660342212
6,4,9,0,1,4,29.3,2,92.9112270217251
6,4,9,1,1,4,29.3,2,99.42298155298151
6,4,9,2,1,4,29.3,2,103.07629800949525
6,4,9,3,1,4,29.3,2,107.6894622718467
6,4,10,0,1,4,29.3,2,111.79322865962729
6,4,10,1,1,4,29.3,2,116.11258619448932
6,4,10,2,1,4,29.3,2,117.37357741428524
6,4,10,3,1,4,29.3,2,120.24557210236811
6,4,11,0,1,4,29.3,2,122.96727073932186
6,4,11,1,1,4,29.3,2,125.17940186733551
6,4,11,2,1,4,29.3,2,124.63515826608732
6,4,11,3,1,4,29.3,2,126.20913903329196
6,4,12,0,1,4,29.3,2,127.82605143210675
6,4,12,1,1,4,29.3,2,128.14111900053842
6,4,12,2,1,4,29.3,2,126.33462605792262
6,4,12,3,1,4,29.3,2,127.01231536295738
6,4,13,0,1,4,29.3,2,127.7685877895334
6,4,13,1,1,4,29.3,2,126.37805245644299
6,4,13,2,1,4,29.3,2,123.74778674449894
6,4,13,3,1,4,29.3,2,123.88541676272628
6,4,14,0,1,4,29.3,2,124.03742329374502
6,4,14,1,1,4,29.3,2,121.17644070346404
6,4,14,2,1,4,29.3,2,118.08000560870539
6,4,14,3,1,4,29.3,2,117.98779519283677
6,4,15,0,1,4,29.3,2,117.803487450679
6,4,15,1,1,4,29.3,2,113.7591779093101
6,4,15,2,1,4,29.3,2,110.39500323513222
6,4,15,3,1,4,29.3,2,110.21280178639228
6,4,16,0,1,4,29.3,2,109.87585138433118
6,4,16,1,1,4,29.3,2,104.91666128116536
6,4,16,2,1,4,29.3,2,101.34096668476731
6,4,16,3,1,4,29.3,2,101.04257982930895
6,4,17,0,1,4,29.3,2,100.60558755800024
6,4,17,1,1,4,29.3,2,94.924037765905
6,4,17,2,1,4,29.3,2,91.16397888255943
6,4,17,3,1,4,29.3,2,90.69314455459129
6,4,18,0,1,4,29.3,2,90.13952865444368
6,4,18,1,1,4,29.3,2,83.88427542564567
6,4,18,2,1,4,29.3,2,80.00599552315106
6,4,18,3,1,4,29.3,2,79.3390073195746
6,4,19,0,1,4,29.3,2,78.64185247067182
6,4,19,1,1,4,29.3,2,71.98378829596297
6,4,19,2,1,4,29.3,2,68.08995857628983
6,4,19,3,1,4,29.3,2,67.21550753915706
6,4,20,0,1,4,29.3,2,66.34546699562401
6,4,20,1,1,4,29.3,2,59.51451712628489
6,4,20,2,1,4,29.3,2,55.70133441297853
6,4,20,3,1,4,29.3,2,54.58611566113253
6,4,21,0,1,4,29.3,2,53.49350068898512
6,4,21,1,1,4,29.3,2,46.78437656914099
6,4,21,2,1,4,29.3,2,43.11929879636131
6,4,21,3,1,4,29.3,2,41.70787016346195
6,4,22,0,1,4,29.3,2,40.33000086327331
6,4,22,1,1,4,29.3,2,34.09234720028189
6,4,22,2,1,4,29.3,2,30.633163143143257
6,4,22,3,1,4,29.3,2,28.890594085328594
6,4,23,0,1,4,29.3,2,27.192582321829107
6,4,23,1,1,4,29.3,2,21.786985239862847
6,4,23,2,1,4,29.3,2,18.606885060585054
6,4,23,3,1,4,29.3,2,16.56908151934004
6,4,24,0,1,4,29.3,2,14.586607054855685
6,5,0,1,2,2,28.7,2,10.299147849505758
6,5,0,2,2,2,28.7,2,16.38702850067316
